index,correct,prediction,score_A,score_B,score_C,score_D
793,D,B,-0.884765625,-0.744140625,-4.01171875,-2.369140625
794,A,C,-1.1787109375,-2.583984375,-0.72509765625,-2.068359375
795,D,A,-0.408447265625,-4.01953125,-1.658203125,-2.064453125
796,A,A,-0.1856689453125,-2.560546875,-3.263671875,-2.919921875
797,A,A,-0.298828125,-3.564453125,-1.751953125,-2.876953125
798,D,A,-0.49169921875,-2.2734375,-1.8515625,-2.0546875
799,C,C,-1.576171875,-5.0625,-0.2481689453125,-5.015625
800,D,A,-0.387451171875,-3.01171875,-2.55859375,-1.6376953125
801,C,C,-3.58203125,-4.45703125,-0.08209228515625,-3.23828125
802,B,A,-0.80810546875,-1.23046875,-2.05859375,-2.02734375
803,B,A,-0.45458984375,-2.095703125,-2.298828125,-1.955078125
804,B,A,-0.548828125,-2.986328125,-2.564453125,-1.220703125
805,A,A,-0.802734375,-3.208984375,-1.083984375,-1.755859375
806,D,A,-0.93701171875,-2.28125,-1.65625,-1.15625
807,C,C,-1.869140625,-1.025390625,-0.978515625,-2.197265625
808,A,A,-0.26318359375,-3.404296875,-2.654296875,-2.060546875
809,D,A,-0.1453857421875,-3.06640625,-3.33203125,-2.94140625
810,A,A,-0.826171875,-2.857421875,-2.185546875,-0.935546875
811,B,A,-0.4013671875,-2.63671875,-1.9794921875,-2.12109375
812,D,A,-0.36181640625,-2.642578125,-2.564453125,-1.8623046875
813,D,C,-1.3583984375,-3.28125,-0.57763671875,-1.9365234375
814,B,A,-0.66015625,-1.69140625,-1.94140625,-1.86328125
815,B,A,-1.14453125,-1.81640625,-1.33203125,-1.42578125
816,B,D,-2.396484375,-1.052734375,-1.771484375,-0.943359375
817,C,C,-3.318359375,-4.7734375,-0.06866455078125,-3.849609375
818,C,C,-2.662109375,-2.037109375,-0.270751953125,-3.302734375
819,D,D,-0.82470703125,-2.99609375,-2.71484375,-0.80908203125
820,B,D,-1.24609375,-3.82421875,-1.77734375,-0.65185546875
821,D,D,-2.228515625,-3.072265625,-3.306640625,-0.2120361328125
822,A,A,-0.470703125,-1.580078125,-2.158203125,-2.955078125
823,B,D,-1.72265625,-1.37890625,-1.56640625,-1.01953125
824,C,A,-0.63232421875,-2.9140625,-1.1943359375,-2.1953125
825,B,C,-2.888671875,-1.5615234375,-0.373779296875,-3.076171875
826,C,C,-2.560546875,-5.80859375,-0.106689453125,-3.873046875
827,B,B,-1.416015625,-0.60302734375,-2.525390625,-2.041015625
828,B,A,-0.533203125,-1.908203125,-1.767578125,-2.361328125
829,B,A,-0.60791015625,-2.732421875,-2.466796875,-1.1865234375
830,C,C,-2.490234375,-6.05078125,-0.0992431640625,-4.69140625
831,D,A,-0.92919921875,-2.6796875,-1.6162109375,-1.0849609375
832,C,A,-0.337646484375,-3.666015625,-1.666015625,-2.634765625
833,A,D,-1.1376953125,-3.51171875,-1.5908203125,-0.80908203125
834,A,A,-0.5908203125,-3.02734375,-1.4658203125,-1.7939453125
835,B,B,-1.1630859375,-0.52294921875,-2.8671875,-3.2890625
836,B,A,-0.2841796875,-2.970703125,-2.080078125,-2.642578125
837,C,C,-1.73046875,-3.57421875,-0.40234375,-2.07421875
838,C,C,-2.259765625,-4.73046875,-0.1666259765625,-3.212890625
839,B,A,-0.4912109375,-1.6005859375,-1.9130859375,-3.255859375
840,A,A,-0.25634765625,-3.787109375,-2.271484375,-2.302734375
841,A,A,-0.296630859375,-4.21875,-2.21875,-2.015625
842,B,B,-3.37890625,-0.2381591796875,-2.69140625,-2.20703125
843,C,C,-2.931640625,-4.24609375,-0.072509765625,-6.08984375
844,C,C,-1.447265625,-3.822265625,-0.369384765625,-2.962890625
845,C,A,-0.83251953125,-1.41015625,-1.75390625,-1.91015625
846,A,A,-0.406982421875,-2.484375,-1.9384765625,-2.234375
847,C,A,-0.93115234375,-1.759765625,-1.384765625,-1.697265625
848,A,A,-0.7529296875,-1.6748046875,-2.22265625,-1.4560546875
849,A,A,-0.210693359375,-2.1796875,-3.0703125,-3.4921875
850,C,D,-2.005859375,-4.25390625,-1.5205078125,-0.4580078125
851,C,C,-2.818359375,-6.75390625,-0.06817626953125,-5.30078125
852,D,A,-0.77783203125,-2.71484375,-2.30859375,-0.98095703125
853,B,B,-4.6015625,-0.2283935546875,-1.837890625,-3.353515625
854,B,C,-1.3037109375,-2.3203125,-0.8193359375,-1.6630859375
855,B,B,-1.55859375,-0.386962890625,-2.46484375,-3.66796875
856,B,B,-1.62109375,-0.24609375,-4.46484375,-4.71484375
857,C,C,-7.765625,-7.609375,-0.0010347366333007812,-9.140625
858,A,A,-0.55126953125,-2.06640625,-1.67578125,-2.20703125
859,B,A,-0.87646484375,-2.111328125,-2.142578125,-1.0634765625
860,A,A,-0.294189453125,-2.841796875,-1.9658203125,-2.873046875
861,D,D,-2.015625,-1.5625,-2.8125,-0.515625
862,B,A,-0.337158203125,-2.119140625,-2.306640625,-2.712890625
863,C,D,-1.3447265625,-4.171875,-1.0322265625,-1.0009765625
864,B,B,-4.76953125,-0.0203704833984375,-5.34765625,-4.97265625
865,D,D,-1.09375,-2.859375,-1.765625,-0.82861328125
866,D,A,-0.422119140625,-3.296875,-1.546875,-2.359375
867,D,D,-1.810546875,-1.529296875,-1.404296875,-0.98291015625
868,C,C,-1.193359375,-3.693359375,-0.458984375,-3.224609375
869,C,C,-2.6484375,-4.7578125,-0.08673095703125,-5.6015625
870,A,A,-0.50146484375,-2.939453125,-1.6572265625,-1.8916015625
871,C,C,-1.4794921875,-2.181640625,-0.5107421875,-2.822265625
872,A,A,-0.36083984375,-3.736328125,-1.9697265625,-1.9697265625
873,A,A,-0.5517578125,-2.94140625,-1.6923828125,-1.6767578125
874,A,D,-1.2216796875,-2.89453125,-1.6435546875,-0.7841796875
875,A,D,-1.1728515625,-2.048828125,-1.5322265625,-1.0634765625
876,B,B,-3.421875,-0.07781982421875,-3.578125,-4.25
877,D,A,-0.6416015625,-1.8603515625,-2.111328125,-1.6259765625
878,C,A,-0.292724609375,-4.16796875,-1.76171875,-2.71484375
879,A,A,-0.84521484375,-2.330078125,-1.0791015625,-2.017578125
880,D,D,-1.9931640625,-2.4453125,-1.3369140625,-0.6650390625
881,C,C,-1.3935546875,-2.001953125,-1.0810546875,-1.2841796875
882,C,C,-1.0654296875,-2.751953125,-0.7841796875,-2.001953125
883,B,B,-2.76171875,-0.2469482421875,-2.29296875,-2.90234375
884,D,D,-1.7177734375,-3.873046875,-2.544921875,-0.326904296875
885,B,A,-0.30078125,-2.94140625,-1.97265625,-2.69140625
886,B,B,-1.8076171875,-0.307861328125,-2.83984375,-3.16796875
887,C,A,-0.60693359375,-2.341796875,-1.263671875,-2.576171875
888,C,C,-1.068359375,-5.6328125,-0.443359375,-4.5078125
889,C,A,-0.5947265625,-4.125,-2.140625,-1.1572265625
890,A,A,-0.4599609375,-2.7890625,-2.1171875,-1.6787109375
891,C,C,-1.556640625,-2.900390625,-0.61865234375,-1.634765625
892,B,A,-0.72119140625,-1.8310546875,-1.3623046875,-2.330078125
893,C,A,-0.53515625,-6.05078125,-0.89453125,-6.14453125
894,D,D,-2.044921875,-2.935546875,-1.966796875,-0.38916015625
895,B,B,-2.1484375,-0.9775390625,-1.7744140625,-1.0869140625
896,C,B,-1.322265625,-1.025390625,-1.322265625,-2.228515625
897,D,D,-1.6064453125,-4.60546875,-2.107421875,-0.40380859375
898,D,A,-0.744140625,-3.462890625,-1.822265625,-1.103515625
899,D,A,-0.61279296875,-3.72265625,-2.48828125,-1.05078125
900,D,D,-2.1640625,-3.8203125,-2.2734375,-0.27392578125
901,D,A,-0.76806640625,-3.408203125,-2.189453125,-0.93994140625
902,C,C,-3.4921875,-5.2421875,-0.08502197265625,-3.0859375
903,A,A,-0.1331787109375,-2.5390625,-5.0078125,-3.2421875
904,D,A,-1.0908203125,-2.919921875,-1.0908203125,-1.2939453125
905,D,A,-0.36767578125,-2.6171875,-2.4140625,-1.9296875
906,C,A,-0.59033203125,-1.8564453125,-1.5283203125,-2.62109375
907,C,C,-5.3671875,-7.4609375,-0.006114959716796875,-7.1484375
908,B,A,-0.9716796875,-2.205078125,-2.017578125,-0.9716796875
909,C,C,-0.90478515625,-3.466796875,-0.74853515625,-2.404296875
910,A,A,-0.75537109375,-1.2861328125,-1.7080078125,-2.630859375
911,D,A,-1.04296875,-2.46484375,-1.24609375,-1.29296875
912,C,C,-1.962890625,-4.3828125,-0.22802734375,-2.978515625
913,D,A,-0.6865234375,-1.8271484375,-1.8583984375,-1.7177734375
914,C,C,-2.61328125,-3.95703125,-0.1455078125,-3.14453125
915,A,A,-0.318115234375,-2.693359375,-2.474609375,-2.115234375
916,D,D,-2.146484375,-2.333984375,-2.505859375,-0.35009765625
917,C,A,-0.390625,-3.0625,-2.09375,-1.875
918,C,D,-0.91845703125,-2.99609375,-2.18359375,-0.82470703125
919,B,B,-1.244140625,-1.041015625,-1.587890625,-1.869140625
920,D,A,-0.313720703125,-3.830078125,-1.9072265625,-2.314453125
921,D,D,-1.3740234375,-2.763671875,-3.044921875,-0.4521484375
922,A,A,-0.67431640625,-2.361328125,-1.4560546875,-1.8154296875
923,C,C,-1.5732421875,-2.150390625,-0.447998046875,-3.291015625
924,D,D,-1.4326171875,-2.99609375,-2.94921875,-0.417236328125
925,C,C,-2.93359375,-4.26171875,-0.073486328125,-5.66796875
926,B,B,-5.203125,-0.0157012939453125,-5.671875,-5.015625
927,C,C,-1.251953125,-2.767578125,-0.53369140625,-2.736328125
928,A,A,-0.50439453125,-3.48828125,-1.3330078125,-2.28515625
929,A,A,-0.1795654296875,-4.0234375,-2.8671875,-2.4140625
930,D,A,-0.8935546875,-2.16015625,-2.03515625,-1.0654296875
931,A,A,-0.60546875,-3.05859375,-1.19921875,-2.24609375
932,D,A,-0.90625,-1.796875,-1.671875,-1.4375
933,A,A,-0.08184814453125,-4.20703125,-3.19140625,-3.80078125
934,B,A,-0.51953125,-1.62890625,-2.20703125,-2.31640625
935,A,D,-1.349609375,-3.974609375,-2.412109375,-0.458740234375
936,C,D,-2.140625,-1.7177734375,-1.0771484375,-1.0146484375
937,C,A,-0.9951171875,-2.37109375,-1.1201171875,-1.5576171875
938,C,C,-3.533203125,-6.8125,-0.0322265625,-6.671875
939,A,A,-0.36865234375,-2.619140625,-2.009765625,-2.291015625
940,A,A,-0.440673828125,-2.37890625,-2.05078125,-2.00390625
941,B,A,-0.7919921875,-3.087890625,-1.5888671875,-1.2138671875
942,B,A,-0.452392578125,-1.7333984375,-2.015625,-2.921875
943,C,A,-0.7978515625,-2.236328125,-1.1728515625,-2.017578125
944,B,A,-1.1259765625,-1.8447265625,-1.3916015625,-1.3134765625
945,C,C,-1.349609375,-1.318359375,-1.083984375,-2.005859375
946,B,A,-0.90625,-0.984375,-1.921875,-2.578125
947,A,A,-0.6787109375,-1.8662109375,-1.4287109375,-2.3203125
948,B,B,-1.490234375,-0.677734375,-2.646484375,-1.630859375
949,A,A,-0.189453125,-3.767578125,-2.470703125,-2.736328125
950,C,C,-1.1865234375,-2.107421875,-0.6865234375,-2.669921875
951,D,D,-1.8681640625,-2.744140625,-1.3837890625,-0.63427734375
952,C,C,-1.767578125,-4.375,-0.45458984375,-1.705078125
953,D,A,-0.5517578125,-2.255859375,-1.9892578125,-1.7080078125
954,D,D,-1.375,-1.34375,-1.921875,-1.078125
955,A,A,-0.98779296875,-1.72265625,-1.50390625,-1.51953125
956,B,B,-1.3876953125,-0.9345703125,-1.8720703125,-1.5908203125
957,C,A,-0.56982421875,-2.0546875,-1.3671875,-2.9765625
958,C,A,-0.6826171875,-2.041015625,-1.1044921875,-3.400390625
959,B,A,-0.313232421875,-2.140625,-2.65625,-2.53125
960,C,A,-0.83349609375,-3.240234375,-1.0986328125,-1.6455078125
961,C,C,-1.306640625,-3.181640625,-0.494140625,-2.556640625
962,B,A,-0.640625,-2.125,-1.53125,-1.984375
963,C,C,-2.6171875,-4.8515625,-0.08599853515625,-6.4765625
964,C,A,-0.5869140625,-2.3046875,-1.2900390625,-2.6796875
965,B,A,-0.69873046875,-1.1357421875,-2.23046875,-2.60546875
966,C,A,-0.72265625,-2.95703125,-0.97265625,-2.47265625
967,C,A,-0.77685546875,-3.08984375,-2.23046875,-0.94873046875
968,A,B,-2.63671875,-0.22998046875,-2.99609375,-2.48046875
969,D,D,-1.0791015625,-2.189453125,-2.080078125,-0.8603515625
970,C,A,-0.318603515625,-2.818359375,-2.224609375,-2.255859375
971,A,A,-0.44091796875,-3.08203125,-1.8466796875,-1.8779296875
972,B,B,-2.9296875,-0.7421875,-4.7734375,-0.7734375
973,C,A,-0.33642578125,-2.1328125,-2.1484375,-2.9921875
974,A,A,-0.2003173828125,-4.73046875,-2.498046875,-2.404296875
975,D,D,-2.400390625,-3.119140625,-2.369140625,-0.259521484375
976,B,A,-0.9423828125,-1.5048828125,-1.1455078125,-2.66015625
977,B,C,-1.931640625,-1.603515625,-0.884765625,-1.462890625
978,B,A,-0.8984375,-0.8984375,-2.7578125,-2.1015625
979,B,A,-0.1905517578125,-3.19140625,-2.26953125,-3.55078125
980,C,A,-0.44482421875,-3.0078125,-1.7412109375,-2.0078125
981,B,A,-0.59375,-1.953125,-2.3125,-1.578125
982,B,A,-0.17724609375,-3.646484375,-3.412109375,-2.271484375
983,A,A,-0.6953125,-3.3203125,-2.9765625,-0.8828125
984,C,A,-0.3037109375,-3.4453125,-3.2890625,-1.6474609375
985,D,A,-0.339111328125,-2.23046875,-2.30859375,-2.52734375
986,C,A,-0.248046875,-2.435546875,-2.513671875,-2.982421875
987,A,A,-0.364501953125,-2.162109375,-2.068359375,-2.755859375
988,B,A,-0.10009765625,-3.037109375,-3.662109375,-3.833984375
989,D,A,-0.400390625,-2.025390625,-2.556640625,-2.119140625
990,A,A,-0.458740234375,-2.162109375,-1.912109375,-2.255859375
991,D,A,-0.285400390625,-2.75390625,-2.25390625,-2.55078125
992,A,A,-0.3125,-2.671875,-2.125,-2.53125
993,B,B,-0.9755859375,-0.7568359375,-2.2734375,-2.9765625
994,B,A,-0.94091796875,-1.8154296875,-1.0185546875,-2.45703125
995,C,A,-0.323974609375,-2.46484375,-2.08984375,-2.69921875
996,D,D,-1.27734375,-3.77734375,-1.43359375,-0.77734375
997,D,D,-1.1591796875,-2.283203125,-1.7841796875,-0.8779296875
998,D,C,-0.9892578125,-2.81640625,-0.9736328125,-1.6611328125
999,C,A,-0.7216796875,-2.11328125,-1.5810546875,-1.6748046875
1000,B,B,-1.185546875,-1.138671875,-2.341796875,-1.279296875
1001,D,C,-1.07421875,-2.68359375,-0.80859375,-1.93359375
1002,A,A,-0.36376953125,-3.48828125,-1.6611328125,-2.47265625
1003,D,A,-0.134033203125,-3.087890625,-3.228515625,-3.228515625
1004,D,A,-0.7255859375,-2.630859375,-1.6474609375,-1.3818359375
1005,B,A,-0.92919921875,-1.4453125,-1.1640625,-2.8671875
1006,D,A,-0.2335205078125,-5.46875,-1.6708984375,-4.15625
1007,A,A,-0.1607666015625,-2.70703125,-3.48828125,-2.97265625
1008,C,A,-0.6611328125,-4.06640625,-0.8486328125,-3.255859375
1009,C,A,-0.394775390625,-3.47265625,-1.36328125,-3.23828125
1010,D,A,-0.2890625,-2.6015625,-2.8828125,-2.1171875
1011,B,B,-1.294921875,-0.826171875,-1.701171875,-2.248046875
1012,C,C,-1.44140625,-2.81640625,-0.40966796875,-3.25390625
1013,A,A,-0.1986083984375,-3.04296875,-2.52734375,-2.94921875
1014,D,D,-4.12890625,-3.69140625,-4.86328125,-0.050079345703125
1015,C,C,-3.66796875,-4.24609375,-0.042388916015625,-6.48046875
1016,D,A,-0.5771484375,-2.875,-2.703125,-1.1552734375
1017,C,A,-0.33837890625,-1.947265625,-2.478515625,-2.806640625
1018,D,A,-0.6298828125,-3.11328125,-1.1923828125,-2.12890625
1019,A,A,-0.481689453125,-2.326171875,-1.9658203125,-1.9814453125
1020,B,B,-1.3583984375,-0.468017578125,-3.296875,-2.53125
1021,C,A,-0.6953125,-1.1953125,-2.2421875,-2.3828125
1022,C,C,-1.3232421875,-1.6357421875,-1.0419921875,-1.6826171875
1023,A,D,-1.9775390625,-2.150390625,-1.1650390625,-0.8369140625
1024,C,A,-0.87939453125,-2.22265625,-1.2705078125,-1.6298828125
1025,D,C,-1.158203125,-1.845703125,-1.142578125,-1.564453125
1026,B,A,-0.99462890625,-1.744140625,-1.369140625,-1.603515625
1027,D,D,-3.279296875,-4.734375,-4.375,-0.060943603515625
1028,A,A,-0.689453125,-2.236328125,-1.501953125,-1.783203125
1029,D,A,-0.78857421875,-2.5703125,-1.6015625,-1.3203125
1030,A,A,-1.041015625,-2.166015625,-1.619140625,-1.103515625
1031,D,A,-0.3642578125,-2.98828125,-2.01953125,-2.12890625
1032,A,A,-0.58154296875,-3.01953125,-1.14453125,-2.61328125
1033,D,A,-0.62158203125,-3.16796875,-2.68359375,-1.04296875
1034,B,B,-1.46875,-0.68798828125,-1.875,-2.171875
1035,B,B,-1.8623046875,-0.3779296875,-2.45703125,-2.61328125
1036,D,D,-1.7158203125,-2.93359375,-1.7314453125,-0.5283203125
1037,A,A,-0.340087890625,-2.37109375,-2.19921875,-2.48046875
1038,C,A,-0.140869140625,-3.53125,-2.609375,-3.5625
1039,D,D,-1.375,-2.671875,-2.3125,-0.546875
1040,B,A,-0.6767578125,-0.9736328125,-2.41015625,-3.72265625
1041,D,A,-0.384521484375,-2.494140625,-2.744140625,-1.759765625
1042,A,A,-0.179931640625,-3.6328125,-2.5703125,-2.7890625
1043,B,A,-0.2587890625,-2.4296875,-2.5703125,-2.7578125
1044,B,A,-0.4833984375,-2.3125,-1.6708984375,-2.34375
1045,A,A,-0.66650390625,-3.181640625,-0.91650390625,-3.103515625
1046,A,A,-0.85791015625,-2.154296875,-0.96728515625,-2.529296875
1047,D,A,-0.91748046875,-2.41796875,-1.7451171875,-1.0888671875
1048,D,D,-1.470703125,-1.142578125,-3.048828125,-0.90771484375
1049,C,C,-5.23046875,-7.13671875,-0.00978851318359375,-5.66796875
1050,A,A,-0.7099609375,-2.6953125,-1.4599609375,-1.5693359375
1051,A,A,-0.27587890625,-3.509765625,-1.900390625,-2.791015625
1052,D,B,-1.044921875,-1.029296875,-1.607421875,-2.404296875
1053,D,A,-0.55322265625,-2.099609375,-2.208984375,-1.6474609375
1054,C,C,-1.2177734375,-1.5458984375,-1.0927734375,-1.8583984375
1055,A,A,-0.1907958984375,-3.06640625,-2.61328125,-2.92578125
1056,C,C,-2.529296875,-4.265625,-0.138916015625,-3.326171875
1057,B,A,-0.708984375,-1.412109375,-1.693359375,-2.521484375
1058,C,C,-1.029296875,-2.169921875,-0.826171875,-2.404296875
1059,C,A,-0.304443359375,-3.1328125,-1.6171875,-3.8984375
1060,A,A,-0.0693359375,-4.1796875,-3.443359375,-3.927734375
1061,D,A,-0.379638671875,-2.94140625,-2.70703125,-1.6298828125
1062,B,B,-0.9912109375,-0.8349609375,-2.9609375,-1.9443359375
1063,C,C,-1.65625,-3.078125,-0.343994140625,-2.921875
1064,C,C,-1.0048828125,-2.958984375,-0.7861328125,-2.068359375
1065,D,A,-0.354736328125,-2.16796875,-2.33984375,-2.43359375
1066,A,A,-0.25732421875,-3.5546875,-2.3515625,-2.2734375
1067,A,A,-0.2183837890625,-3.1875,-2.546875,-2.578125
1068,B,B,-1.5927734375,-0.8427734375,-1.1240234375,-3.203125
1069,A,A,-0.190673828125,-3.92578125,-2.56640625,-2.56640625
1070,D,D,-1.689453125,-2.986328125,-2.033203125,-0.45556640625
1071,A,A,-0.386962890625,-3.01171875,-1.77734375,-2.27734375
1072,A,A,-0.406982421875,-2.859375,-1.9853515625,-1.9697265625
1073,A,A,-0.80419921875,-1.7421875,-1.9296875,-1.4609375
1074,C,A,-0.453369140625,-2.78125,-1.640625,-2.21875
1075,D,A,-0.36279296875,-2.75390625,-2.19140625,-2.05078125
1076,B,A,-0.28466796875,-2.47265625,-2.23828125,-2.87890625
1077,B,A,-1.0478515625,-1.1728515625,-1.2041015625,-3.220703125
1078,C,A,-0.78759765625,-1.7568359375,-1.5849609375,-1.7880859375
1079,C,A,-0.44140625,-2.16015625,-1.69140625,-2.86328125
1080,B,B,-0.85986328125,-0.82861328125,-2.859375,-2.5
1081,A,A,-0.089111328125,-4.82421875,-2.68359375,-4.73046875
1082,C,A,-0.1107177734375,-5.578125,-2.548828125,-3.783203125
1083,D,A,-0.344970703125,-3.330078125,-2.048828125,-2.064453125
1084,B,A,-0.484130859375,-1.28125,-3.21875,-2.71875
1085,B,C,-1.5966796875,-1.3935546875,-0.69091796875,-3.03515625
1086,C,A,-0.390869140625,-3.578125,-1.984375,-1.84375
1087,A,A,-0.456787109375,-2.08203125,-2.00390625,-2.23828125
1088,D,B,-0.83544921875,-0.69482421875,-3.4765625,-3.3203125
1089,A,A,-0.58984375,-2.33984375,-1.63671875,-1.87109375
1090,D,A,-0.6025390625,-2.7578125,-1.8994140625,-1.4306640625
1091,C,C,-3.279296875,-3.779296875,-0.07586669921875,-4.38671875
1092,A,A,-0.712890625,-2.619140625,-1.681640625,-1.384765625
1093,B,A,-0.8134765625,-1.2197265625,-1.5009765625,-3.265625
1094,A,A,-0.4912109375,-3.458984375,-1.9912109375,-1.5224609375
1095,B,A,-0.54736328125,-1.7197265625,-2.0,-2.234375
1096,B,A,-0.287353515625,-2.677734375,-2.458984375,-2.349609375
1097,B,A,-1.0380859375,-1.5380859375,-1.6943359375,-1.3974609375
1098,B,D,-1.30859375,-3.85546875,-2.30859375,-0.495849609375
1099,C,A,-0.4267578125,-2.365234375,-2.052734375,-2.083984375
1100,A,B,-1.14453125,-0.84765625,-1.95703125,-2.19140625
1101,B,A,-1.0771484375,-1.5146484375,-1.4521484375,-1.5927734375
1102,B,B,-1.28515625,-0.72265625,-1.98828125,-2.30078125
1103,D,A,-0.72265625,-2.75390625,-2.23828125,-1.06640625
1104,D,A,-0.24609375,-3.21484375,-2.76171875,-2.16796875
1105,D,A,-0.6064453125,-2.779296875,-1.6689453125,-1.5908203125
1106,B,A,-0.8271484375,-2.5625,-2.4375,-0.9208984375
1107,D,A,-0.1514892578125,-3.40234375,-3.15234375,-2.74609375
1108,A,A,-0.33837890625,-1.6044921875,-3.400390625,-2.962890625
1109,D,A,-0.191162109375,-3.17578125,-2.37890625,-3.26953125
1110,B,B,-0.9638671875,-0.8544921875,-2.54296875,-2.16796875
1111,C,A,-0.378173828125,-2.19140625,-2.19140625,-2.39453125
1112,C,A,-0.374267578125,-4.1875,-1.2490234375,-4.609375
1113,B,A,-0.5205078125,-1.2392578125,-3.12890625,-2.62890625
1114,B,A,-0.230224609375,-2.24609375,-2.63671875,-3.57421875
1115,C,C,-1.646484375,-3.990234375,-0.255859375,-4.23828125
1116,C,C,-0.84423828125,-3.703125,-0.67236328125,-3.359375
1117,C,C,-1.2587890625,-2.853515625,-0.60302734375,-2.197265625
1118,A,A,-0.381591796875,-3.083984375,-1.6005859375,-2.662109375
1119,D,A,-0.7919921875,-1.7607421875,-2.259765625,-1.3076171875
1120,A,A,-0.40625,-3.84375,-2.5,-1.46875
1121,A,A,-0.34130859375,-2.091796875,-1.919921875,-3.966796875
1122,C,A,-0.463623046875,-2.650390625,-1.7138671875,-2.119140625
1123,B,A,-0.476318359375,-1.8671875,-2.4609375,-1.9765625
1124,B,D,-3.193359375,-1.0205078125,-2.318359375,-0.69287109375
1125,C,A,-0.81982421875,-1.7109375,-2.1953125,-1.3203125
1126,B,C,-1.2861328125,-1.8173828125,-0.81689453125,-2.12890625
1127,A,A,-0.1524658203125,-3.79296875,-2.35546875,-3.73046875
1128,D,A,-0.61669921875,-2.6171875,-2.8203125,-1.1162109375
1129,C,C,-1.712890625,-6.30859375,-0.2132568359375,-4.62109375
1130,C,C,-2.345703125,-5.609375,-0.11102294921875,-5.1875
1131,C,A,-0.324462890625,-3.44921875,-2.46484375,-1.83984375
1132,D,A,-0.7158203125,-3.62109375,-1.5595703125,-1.2939453125
1133,D,D,-1.2490234375,-2.84375,-1.9990234375,-0.6552734375
1134,C,A,-0.297607421875,-2.859375,-1.8916015625,-3.015625
1135,D,A,-0.486083984375,-1.517578125,-2.345703125,-2.673828125
1136,C,C,-2.208984375,-4.0078125,-0.2249755859375,-2.615234375
1137,A,A,-0.580078125,-3.189453125,-1.501953125,-1.736328125
1138,A,A,-0.189208984375,-2.517578125,-2.814453125,-3.455078125
1139,C,C,-0.78515625,-3.61328125,-0.75390625,-3.06640625
1140,A,A,-0.114501953125,-4.33203125,-3.224609375,-2.896484375
1141,D,D,-3.67578125,-5.06640625,-4.00390625,-0.051239013671875
1142,C,C,-1.4892578125,-1.3486328125,-1.0673828125,-1.7705078125
1143,C,C,-1.24609375,-3.21484375,-0.57421875,-2.21484375
1144,B,B,-2.029296875,-0.607421875,-1.669921875,-1.998046875
1145,B,A,-0.62109375,-1.43359375,-2.10546875,-2.27734375
1146,A,A,-0.71484375,-2.19921875,-1.32421875,-2.01171875
1147,B,B,-1.4775390625,-0.55517578125,-1.9931640625,-2.7890625
1148,A,A,-0.50146484375,-2.439453125,-3.330078125,-1.314453125
1149,B,A,-1.0,-1.015625,-1.796875,-2.265625
1150,A,A,-0.2335205078125,-2.859375,-2.90625,-2.34375
1151,A,A,-0.27001953125,-3.01953125,-2.26953125,-2.47265625
1152,B,A,-1.21484375,-1.27734375,-1.32421875,-1.83984375
1153,C,A,-0.95458984375,-1.767578125,-1.392578125,-1.736328125
1154,A,A,-0.61376953125,-1.98828125,-1.64453125,-2.05078125
1155,B,A,-0.4892578125,-2.162109375,-1.3798828125,-3.912109375
1156,C,C,-2.279296875,-2.919921875,-0.23291015625,-2.966796875
1157,C,C,-0.93115234375,-3.556640625,-0.61865234375,-3.259765625
1158,A,A,-0.443603515625,-2.583984375,-2.599609375,-1.568359375
1159,A,A,-0.284912109375,-3.44140625,-2.31640625,-2.14453125
1160,D,D,-1.6396484375,-2.060546875,-3.169921875,-0.451904296875
1161,A,A,-0.11419677734375,-5.33203125,-3.28515625,-2.72265625
1162,C,A,-0.52734375,-2.90234375,-1.43359375,-2.15234375
1163,C,C,-5.3671875,-6.6640625,-0.00722503662109375,-6.8515625
1164,D,A,-0.43994140625,-2.142578125,-2.548828125,-1.8310546875
1165,B,B,-0.89697265625,-0.74072265625,-3.521484375,-2.458984375
1166,A,A,-0.131103515625,-3.662109375,-3.427734375,-2.740234375
1167,C,A,-0.482177734375,-2.873046875,-1.732421875,-1.904296875
1168,C,C,-0.83544921875,-2.4765625,-0.81982421875,-3.1953125
1169,A,A,-0.06829833984375,-3.490234375,-3.646484375,-4.67578125
1170,D,A,-0.51416015625,-2.044921875,-2.826171875,-1.544921875
1171,D,A,-0.55224609375,-2.537109375,-1.943359375,-1.599609375
1172,C,C,-1.9560546875,-3.736328125,-0.18994140625,-4.87890625
1173,B,B,-1.330078125,-0.908203125,-1.955078125,-1.658203125
1174,D,A,-0.59716796875,-3.94140625,-3.22265625,-0.94091796875
1175,A,A,-0.35693359375,-3.326171875,-2.623046875,-1.6533203125
1176,B,A,-0.339111328125,-1.9638671875,-2.24609375,-3.18359375
1177,D,D,-1.0078125,-3.1328125,-2.2265625,-0.7265625
1178,D,A,-0.6337890625,-2.306640625,-1.9306640625,-1.4931640625
1179,B,A,-0.83056640625,-1.314453125,-1.767578125,-2.080078125
1180,D,D,-1.7197265625,-2.361328125,-2.392578125,-0.4541015625
1181,B,A,-0.60791015625,-2.451171875,-1.4365234375,-2.029296875
1182,D,A,-0.93017578125,-2.0703125,-1.8525390625,-1.1650390625
1183,B,B,-1.7861328125,-0.395263671875,-2.67578125,-2.44140625
1184,B,B,-2.01953125,-0.2235107421875,-2.94140625,-4.20703125
