index,correct,prediction,score_A,score_B,score_C,score_D
847,C,B,-3.49609375,-2.04296875,-3.24609375,-2.77734375
848,A,B,-5.97265625,-4.20703125,-5.91015625,-5.01953125
849,A,A,-4.1171875,-4.1171875,-6.2578125,-6.3203125
850,C,D,-7.6484375,-6.7578125,-6.6015625,-3.884765625
851,C,C,-4.01171875,-6.96484375,-2.43359375,-5.24609375
852,D,D,-4.546875,-4.640625,-5.90625,-3.923828125
853,B,B,-8.1875,-3.361328125,-7.421875,-7.875
854,B,B,-4.70703125,-3.876953125,-3.939453125,-4.58203125
855,B,B,-4.94921875,-2.513671875,-5.91796875,-6.01171875
856,B,B,-4.90625,-3.267578125,-7.625,-7.34375
857,C,C,-8.4765625,-6.5234375,-3.396484375,-8.8515625
858,A,A,-3.068359375,-4.95703125,-5.22265625,-4.94140625
859,B,D,-4.46875,-4.90625,-5.59375,-4.21875
860,A,A,-2.865234375,-4.25390625,-4.31640625,-4.91015625
861,D,D,-6.47265625,-4.37890625,-6.06640625,-3.61328125
862,B,B,-4.16015625,-3.771484375,-5.36328125,-5.03515625
863,C,D,-6.02734375,-6.60546875,-4.87109375,-4.46484375
864,B,B,-5.75,-1.46875,-7.390625,-5.671875
865,D,D,-4.57421875,-4.62109375,-4.87109375,-3.681640625
866,D,A,-3.7265625,-3.8046875,-3.8359375,-4.4453125
867,D,D,-3.46484375,-2.63671875,-2.66796875,-2.46484375
868,C,C,-6.015625,-7.125,-4.84375,-7.40625
869,C,C,-5.2421875,-5.5390625,-3.0390625,-6.4140625
870,A,A,-2.595703125,-3.376953125,-3.861328125,-3.251953125
871,C,C,-3.201171875,-2.748046875,-2.623046875,-3.982421875
872,A,A,-3.20703125,-4.84765625,-4.95703125,-4.56640625
873,A,A,-4.98046875,-6.33984375,-7.57421875,-6.23046875
874,A,D,-7.359375,-6.5625,-5.8125,-4.5625
875,A,A,-5.3359375,-5.5703125,-5.6015625,-5.3359375
876,B,B,-5.60546875,-3.150390625,-6.48046875,-6.13671875
877,D,B,-3.373046875,-2.669921875,-4.3125,-3.591796875
878,C,A,-3.046875,-5.40625,-5.203125,-5.328125
879,A,A,-4.73046875,-4.93359375,-5.30859375,-5.62109375
880,D,D,-6.41015625,-5.23828125,-5.92578125,-5.01953125
881,C,D,-3.728515625,-3.728515625,-4.02734375,-3.572265625
882,C,C,-4.25,-3.482421875,-3.451171875,-4.1875
883,B,B,-3.33203125,-1.62890625,-3.86328125,-3.78515625
884,D,D,-4.8984375,-4.3984375,-4.4921875,-3.0390625
885,B,A,-4.203125,-5.015625,-5.234375,-5.84375
886,B,B,-7.828125,-4.1875,-9.546875,-8.875
887,C,B,-4.03515625,-3.830078125,-4.20703125,-5.01953125
888,C,C,-5.078125,-6.984375,-4.390625,-7.046875
889,C,A,-2.705078125,-4.578125,-4.765625,-3.470703125
890,A,A,-3.33203125,-4.39453125,-5.44140625,-4.00390625
891,C,C,-5.62109375,-5.63671875,-5.44921875,-5.62109375
892,B,B,-3.6640625,-3.6328125,-4.9140625,-5.3515625
893,C,C,-5.0859375,-7.0390625,-4.5078125,-8.0234375
894,D,D,-3.70703125,-3.00390625,-3.51953125,-2.26953125
895,B,B,-3.169921875,-2.435546875,-5.0625,-3.748046875
896,C,B,-4.2734375,-3.0703125,-4.5234375,-5.7265625
897,D,D,-3.3203125,-4.3984375,-3.5078125,-2.3046875
898,D,A,-4.41796875,-5.93359375,-6.24609375,-4.87109375
899,D,D,-6.3671875,-7.5078125,-7.7265625,-5.9765625
900,D,D,-5.56640625,-4.91015625,-4.36328125,-2.927734375
901,D,D,-5.1328125,-6.1171875,-6.5859375,-4.9296875
902,C,C,-6.71875,-6.859375,-2.486328125,-4.921875
903,A,A,-2.396484375,-3.083984375,-5.87890625,-5.00390625
904,D,D,-4.6015625,-4.9140625,-4.2109375,-3.9609375
905,D,A,-2.439453125,-2.876953125,-4.09375,-3.423828125
906,C,A,-2.90234375,-3.54296875,-3.69921875,-4.33984375
907,C,C,-9.859375,-10.078125,-4.703125,-9.453125
908,B,D,-4.66015625,-5.16015625,-6.37890625,-3.876953125
909,C,C,-5.17578125,-5.76953125,-5.08203125,-6.16015625
910,A,B,-6.7734375,-5.8515625,-7.3984375,-8.3671875
911,D,D,-3.9296875,-3.4453125,-3.7578125,-3.1015625
912,C,C,-5.28125,-6.890625,-4.0625,-6.515625
913,D,B,-4.79296875,-4.37109375,-5.57421875,-4.85546875
914,C,C,-4.234375,-4.09375,-2.015625,-4.84375
915,A,A,-3.666015625,-4.2109375,-5.3828125,-4.7890625
916,D,D,-6.05078125,-4.37890625,-5.81640625,-4.14453125
917,C,A,-3.404296875,-4.18359375,-4.49609375,-4.35546875
918,C,D,-4.671875,-4.65625,-4.4375,-3.591796875
919,B,B,-5.3828125,-3.3046875,-5.4453125,-5.2421875
920,D,A,-4.3125,-5.953125,-7.0625,-6.65625
921,D,D,-5.16015625,-3.458984375,-6.01953125,-2.708984375
922,A,A,-5.19921875,-6.01171875,-6.37109375,-6.77734375
923,C,C,-7.0234375,-6.0234375,-6.0078125,-8.0234375
924,D,D,-5.5703125,-4.9765625,-5.8671875,-3.865234375
925,C,C,-4.40625,-4.890625,-3.294921875,-6.390625
926,B,B,-6.25,-1.9072265625,-6.140625,-5.703125
927,C,C,-4.4453125,-4.5234375,-4.4140625,-5.8203125
928,A,A,-4.83203125,-5.95703125,-6.33203125,-6.26953125
929,A,A,-4.4140625,-6.0546875,-6.4609375,-5.6015625
930,D,A,-3.564453125,-4.23828125,-5.23828125,-3.705078125
931,A,A,-6.1015625,-6.1328125,-6.4765625,-7.0546875
932,D,A,-4.890625,-6.015625,-6.578125,-5.890625
933,A,A,-2.83984375,-5.57421875,-6.07421875,-6.02734375
934,B,B,-3.931640625,-3.759765625,-5.1796875,-4.8203125
935,A,D,-2.85546875,-4.13671875,-4.51171875,-1.6982421875
936,C,D,-5.15234375,-4.38671875,-4.02734375,-3.619140625
937,C,B,-4.50390625,-4.39453125,-4.47265625,-4.59765625
938,C,C,-7.4375,-8.625,-4.046875,-9.03125
939,A,A,-4.5,-6.6875,-6.921875,-6.96875
940,A,A,-5.68359375,-5.73046875,-6.82421875,-6.51171875
941,B,D,-2.744140625,-3.525390625,-2.791015625,-2.728515625
942,B,A,-4.35546875,-4.83984375,-6.07421875,-6.68359375
943,C,A,-4.140625,-4.328125,-4.484375,-5.0
944,B,B,-4.9140625,-4.3984375,-5.0546875,-4.8984375
945,C,B,-4.46875,-3.59375,-4.171875,-5.984375
946,B,B,-4.52734375,-4.05859375,-6.19921875,-6.21484375
947,A,B,-3.931640625,-2.931640625,-4.5703125,-5.0390625
948,B,B,-4.47265625,-2.48828125,-5.42578125,-4.42578125
949,A,A,-4.15234375,-5.54296875,-6.58984375,-6.57421875
950,C,C,-3.271484375,-3.787109375,-3.130859375,-4.70703125
951,D,D,-4.24609375,-4.29296875,-4.44921875,-2.650390625
952,C,C,-4.41796875,-4.63671875,-3.572265625,-4.55859375
953,D,D,-5.1640625,-5.7890625,-6.2890625,-4.6015625
954,D,B,-4.21875,-3.09375,-4.875,-3.46875
955,A,A,-5.33984375,-5.74609375,-5.98046875,-6.01171875
956,B,B,-6.0625,-4.0625,-6.578125,-5.75
957,C,A,-5.7578125,-5.9921875,-6.6953125,-7.2578125
958,C,B,-3.498046875,-3.341796875,-3.435546875,-5.640625
959,B,A,-2.708984375,-4.14453125,-5.67578125,-5.64453125
960,C,A,-2.8359375,-4.8515625,-3.6796875,-3.9296875
961,C,C,-4.50390625,-4.69140625,-2.42578125,-4.91015625
962,B,B,-4.86328125,-4.22265625,-5.69140625,-5.84765625
963,C,C,-8.125,-7.609375,-4.734375,-8.53125
964,C,A,-3.240234375,-4.58203125,-4.06640625,-5.17578125
965,B,B,-3.34375,-2.203125,-4.390625,-4.609375
966,C,A,-2.390625,-3.65625,-3.234375,-3.40625
967,C,D,-3.0859375,-4.9140625,-5.3515625,-2.1171875
968,A,B,-2.017578125,-1.0810546875,-3.705078125,-3.048828125
969,D,D,-4.10546875,-3.82421875,-4.60546875,-3.40234375
970,C,A,-2.837890625,-4.57421875,-4.98046875,-4.73046875
971,A,A,-4.10546875,-4.68359375,-5.16796875,-4.65234375
972,B,D,-4.08203125,-2.34765625,-6.26953125,-2.20703125
973,C,A,-2.873046875,-4.015625,-5.296875,-5.21875
974,A,A,-2.916015625,-5.5078125,-5.9921875,-5.1953125
975,D,D,-4.765625,-5.578125,-5.71875,-3.138671875
976,B,A,-3.177734375,-4.48828125,-4.62890625,-5.58203125
977,B,C,-5.203125,-4.125,-4.03125,-5.078125
978,B,B,-3.109375,-2.3125,-4.671875,-4.03125
979,B,A,-3.470703125,-3.970703125,-5.03515625,-5.50390625
980,C,A,-3.4375,-3.609375,-4.296875,-3.515625
981,B,B,-2.458984375,-1.787109375,-3.412109375,-2.787109375
982,B,A,-3.939453125,-4.75,-5.328125,-4.1875
983,A,D,-3.970703125,-5.078125,-7.046875,-3.923828125
984,C,A,-3.787109375,-4.9453125,-6.5546875,-4.2734375
985,D,A,-5.6328125,-5.6328125,-6.9140625,-6.5078125
986,C,B,-5.625,-5.375,-7.0,-7.03125
987,A,B,-5.49609375,-4.96484375,-6.60546875,-6.24609375
988,B,A,-3.3203125,-4.0703125,-6.1328125,-5.6640625
989,D,B,-4.19140625,-4.17578125,-6.34765625,-5.00390625
990,A,B,-3.619140625,-3.478515625,-4.2890625,-4.0546875
991,D,B,-6.02734375,-5.65234375,-6.98046875,-6.51171875
992,A,A,-5.2109375,-5.4765625,-6.0703125,-5.9609375
993,B,B,-4.28125,-1.892578125,-4.03125,-4.46875
994,B,C,-5.39453125,-3.830078125,-3.392578125,-5.00390625
995,C,A,-5.71875,-6.09375,-6.9375,-6.859375
996,D,D,-6.98828125,-6.36328125,-5.80078125,-4.91015625
997,D,D,-5.359375,-4.609375,-5.828125,-4.09375
998,D,C,-5.375,-4.265625,-3.720703125,-4.890625
999,C,B,-3.55078125,-3.17578125,-4.09765625,-4.19140625
1000,B,B,-4.71484375,-3.072265625,-5.29296875,-4.01171875
1001,D,C,-4.28515625,-3.97265625,-3.72265625,-3.98828125
1002,A,A,-2.501953125,-3.455078125,-3.767578125,-4.015625
1003,D,A,-4.26171875,-5.24609375,-6.85546875,-6.10546875
1004,D,D,-4.3984375,-4.3984375,-5.0078125,-4.1328125
1005,B,B,-4.94921875,-3.822265625,-3.931640625,-5.52734375
1006,D,C,-4.6484375,-6.2421875,-4.5546875,-6.7890625
1007,A,B,-3.60546875,-3.26171875,-4.63671875,-4.88671875
1008,C,C,-4.1953125,-5.1484375,-3.369140625,-5.1484375
1009,C,C,-3.453125,-3.625,-2.890625,-4.859375
1010,D,A,-3.50390625,-4.66015625,-5.84765625,-4.83203125
1011,B,B,-7.92578125,-5.67578125,-8.09375,-8.09375
1012,C,C,-5.671875,-5.125,-3.75,-5.890625
1013,A,A,-3.908203125,-5.015625,-5.9375,-5.625
1014,D,D,-5.91796875,-4.44921875,-7.49609375,-2.951171875
1015,C,C,-7.21484375,-5.40234375,-4.29296875,-7.43359375
1016,D,D,-4.96875,-5.296875,-6.734375,-4.640625
1017,C,B,-4.48046875,-4.21484375,-5.94921875,-5.44921875
1018,D,C,-6.44921875,-6.35546875,-5.71484375,-6.60546875
1019,A,B,-6.05078125,-5.87890625,-6.73828125,-6.56640625
1020,B,B,-2.865234375,-1.271484375,-4.9765625,-3.412109375
1021,C,B,-4.0625,-3.669921875,-5.25,-4.96875
1022,C,B,-5.62109375,-3.76171875,-4.88671875,-4.98046875
1023,A,D,-6.90234375,-5.68359375,-5.44921875,-3.091796875
1024,C,A,-2.91796875,-3.12109375,-3.48046875,-3.48046875
1025,D,B,-6.3984375,-4.5390625,-5.3359375,-5.2109375
1026,B,B,-4.55078125,-3.87890625,-3.95703125,-4.28515625
1027,D,D,-8.4609375,-6.6796875,-8.9765625,-4.1328125
1028,A,A,-3.365234375,-3.865234375,-4.2734375,-4.1484375
1029,D,A,-4.80859375,-5.18359375,-5.93359375,-4.85546875
1030,A,D,-4.98828125,-4.78515625,-5.25390625,-4.47265625
1031,D,A,-5.14453125,-5.78515625,-6.14453125,-6.34765625
1032,A,C,-5.85546875,-6.29296875,-5.62109375,-6.94921875
1033,D,D,-4.20703125,-4.64453125,-6.50390625,-3.94140625
1034,B,B,-5.15625,-1.888671875,-5.09375,-4.046875
1035,B,B,-6.83203125,-3.517578125,-8.484375,-8.28125
1036,D,D,-5.4609375,-4.3984375,-5.5703125,-3.775390625
1037,A,A,-2.15625,-3.015625,-4.65625,-4.578125
1038,C,A,-2.306640625,-4.27734375,-4.15234375,-4.90234375
1039,D,D,-4.1796875,-3.3828125,-4.1484375,-2.4921875
1040,B,B,-6.03515625,-4.30078125,-7.62890625,-7.50390625
1041,D,B,-3.642578125,-3.580078125,-4.46875,-3.626953125
1042,A,A,-3.0546875,-4.9296875,-4.7734375,-4.8515625
1043,B,B,-5.62890625,-4.94140625,-8.046875,-7.86328125
1044,B,A,-2.7734375,-4.0390625,-4.3828125,-4.9140625
1045,A,C,-4.6328125,-4.3046875,-3.759765625,-5.1640625
1046,A,C,-6.0,-5.484375,-5.171875,-6.84375
1047,D,D,-5.33203125,-5.39453125,-6.42578125,-5.05078125
1048,D,B,-6.27734375,-4.54296875,-7.18359375,-4.60546875
1049,C,C,-9.9140625,-10.3828125,-3.8046875,-8.8671875
1050,A,A,-4.6953125,-5.2734375,-5.1171875,-5.0703125
1051,A,A,-7.03515625,-8.8125,-10.21875,-9.1875
1052,D,B,-4.79296875,-2.619140625,-5.05859375,-5.10546875
1053,D,A,-5.54296875,-5.55859375,-7.30859375,-6.08984375
1054,C,B,-5.25,-4.46875,-5.234375,-5.3125
1055,A,A,-3.314453125,-4.69140625,-5.48828125,-5.33203125
1056,C,C,-7.62890625,-6.86328125,-4.19140625,-7.14453125
1057,B,B,-3.90234375,-3.23046875,-4.76171875,-4.96484375
1058,C,C,-7.76953125,-6.78515625,-6.28515625,-7.11328125
1059,C,A,-3.779296875,-4.078125,-4.703125,-5.9375
1060,A,A,-4.2421875,-6.1953125,-7.3359375,-7.1953125
1061,D,A,-3.765625,-4.8125,-4.890625,-4.109375
1062,B,B,-3.15234375,-2.26171875,-5.33984375,-4.69921875
1063,C,C,-6.4609375,-5.3984375,-4.1953125,-6.7421875
1064,C,C,-4.7578125,-4.6015625,-3.2578125,-4.8515625
1065,D,A,-3.794921875,-3.810546875,-5.3125,-5.03125
1066,A,A,-4.23046875,-5.51171875,-6.60546875,-6.02734375
1067,A,A,-5.49609375,-5.99609375,-7.99609375,-7.41796875
1068,B,B,-4.3515625,-2.7421875,-4.9609375,-5.6640625
1069,A,A,-3.810546875,-5.04296875,-6.30859375,-5.93359375
1070,D,D,-4.08203125,-3.34765625,-4.12890625,-2.58203125
1071,A,A,-4.265625,-4.578125,-4.4375,-4.9375
1072,A,A,-3.859375,-4.015625,-4.78125,-4.6875
1073,A,B,-2.572265625,-2.353515625,-3.931640625,-2.853515625
1074,C,B,-3.994140625,-3.900390625,-4.44921875,-4.48046875
1075,D,A,-3.546875,-4.046875,-4.359375,-4.25
1076,B,A,-2.8125,-3.828125,-4.953125,-5.453125
1077,B,B,-5.453125,-3.529296875,-5.671875,-6.515625
1078,C,B,-4.82421875,-3.810546875,-4.96484375,-5.15234375
1079,C,A,-4.8671875,-5.3671875,-5.6484375,-6.9140625
1080,B,B,-7.40234375,-4.35546875,-9.28125,-7.98046875
1081,A,A,-2.724609375,-4.87890625,-5.83203125,-5.87890625
1082,C,A,-3.345703125,-5.140625,-4.234375,-5.671875
1083,D,A,-2.728515625,-3.384765625,-3.525390625,-3.166015625
1084,B,A,-5.4921875,-5.6328125,-8.0703125,-7.6953125
1085,B,B,-7.04296875,-4.82421875,-6.44921875,-7.80859375
1086,C,A,-4.23828125,-5.30078125,-4.86328125,-4.98828125
1087,A,A,-6.07421875,-6.38671875,-7.63671875,-7.35546875
1088,D,B,-5.5390625,-3.416015625,-6.7265625,-7.0078125
1089,A,A,-5.8046875,-5.9296875,-6.9765625,-6.6640625
1090,D,D,-4.390625,-4.140625,-5.328125,-3.75
1091,C,C,-5.96484375,-5.37109375,-3.32421875,-5.91796875
1092,A,D,-5.36328125,-5.42578125,-4.91015625,-4.26953125
1093,B,B,-5.5703125,-4.8046875,-6.5703125,-7.5078125
1094,A,D,-5.78125,-5.25,-5.421875,-4.671875
1095,B,A,-3.25390625,-3.64453125,-3.98828125,-3.75390625
1096,B,A,-3.912109375,-4.47265625,-5.89453125,-5.59765625
1097,B,B,-4.7734375,-3.490234375,-5.5078125,-4.2578125
1098,B,D,-3.796875,-3.90625,-4.375,-2.140625
1099,C,A,-2.822265625,-3.697265625,-4.0078125,-3.931640625
1100,A,B,-6.28125,-4.078125,-6.5625,-6.671875
1101,B,B,-5.8359375,-4.6015625,-5.7109375,-5.7265625
1102,B,B,-5.8515625,-2.9921875,-4.8984375,-4.7109375
1103,D,B,-4.67578125,-4.50390625,-5.94140625,-4.50390625
1104,D,A,-5.109375,-6.015625,-7.484375,-5.640625
1105,D,A,-6.48046875,-7.27734375,-7.46484375,-6.87109375
1106,B,D,-4.6640625,-4.1015625,-6.0703125,-3.869140625
1107,D,A,-4.24609375,-5.71484375,-7.27734375,-5.80859375
1108,A,A,-4.05859375,-4.19921875,-6.07421875,-5.79296875
1109,D,A,-5.26953125,-6.34765625,-6.73828125,-7.28515625
1110,B,B,-6.34375,-3.890625,-6.546875,-5.6875
1111,C,B,-3.638671875,-3.591796875,-4.9375,-5.09375
1112,C,C,-4.65625,-5.703125,-3.859375,-6.421875
1113,B,B,-3.7734375,-3.4609375,-6.3984375,-5.2421875
1114,B,B,-5.32421875,-5.19921875,-6.96484375,-6.96484375
1115,C,C,-7.515625,-6.171875,-5.28125,-7.265625
1116,C,C,-6.609375,-6.5625,-5.65625,-7.640625
1117,C,B,-5.703125,-4.625,-4.65625,-5.265625
1118,A,A,-2.16796875,-3.21484375,-3.37109375,-3.58984375
1119,D,B,-3.404296875,-2.294921875,-4.21875,-3.263671875
1120,A,A,-4.55859375,-5.48046875,-5.98046875,-5.13671875
1121,A,B,-4.55078125,-3.95703125,-4.36328125,-6.64453125
1122,C,A,-4.1484375,-4.2734375,-4.5234375,-4.4140625
1123,B,B,-3.966796875,-3.857421875,-5.609375,-4.84375
1124,B,D,-7.62890625,-4.19140625,-5.94140625,-3.59765625
1125,C,B,-4.2734375,-3.791015625,-5.4765625,-4.1171875
1126,B,B,-4.0859375,-3.4765625,-3.6015625,-4.0078125
1127,A,A,-3.521484375,-5.2109375,-5.2734375,-6.3046875
1128,D,A,-4.28515625,-6.19140625,-7.70703125,-5.12890625
1129,C,C,-6.26171875,-7.63671875,-3.525390625,-7.24609375
1130,C,C,-5.49609375,-5.23046875,-3.99609375,-5.93359375
1131,C,A,-4.859375,-5.734375,-7.203125,-5.65625
1132,D,D,-4.234375,-4.78125,-4.4375,-3.705078125
1133,D,D,-3.78125,-3.8125,-4.65625,-2.546875
1134,C,C,-5.66015625,-5.98828125,-5.42578125,-6.92578125
1135,D,A,-5.04296875,-5.68359375,-6.98046875,-6.32421875
1136,C,C,-6.37890625,-5.70703125,-3.861328125,-5.16015625
1137,A,B,-5.09375,-4.96875,-5.265625,-4.96875
1138,A,A,-4.7109375,-5.0234375,-7.1015625,-7.0546875
1139,C,C,-5.99609375,-5.76171875,-5.58984375,-7.15234375
1140,A,A,-2.892578125,-4.80078125,-5.00390625,-4.64453125
1141,D,D,-5.02734375,-5.29296875,-6.52734375,-1.857421875
1142,C,B,-6.01171875,-3.90234375,-3.94921875,-4.35546875
1143,C,C,-4.44921875,-4.68359375,-3.74609375,-5.15234375
1144,B,B,-5.890625,-3.341796875,-6.078125,-6.03125
1145,B,B,-3.54296875,-2.15234375,-4.18359375,-4.12109375
1146,A,A,-2.8046875,-3.4140625,-3.8515625,-4.3671875
1147,B,B,-5.76953125,-3.72265625,-7.17578125,-6.73828125
1148,A,A,-3.77734375,-4.46484375,-6.24609375,-4.40234375
1149,B,B,-3.666015625,-3.541015625,-5.19921875,-5.57421875
1150,A,A,-3.3671875,-3.5234375,-4.9140625,-4.4296875
1151,A,A,-4.05078125,-5.42578125,-6.33203125,-5.62890625
1152,B,B,-4.73046875,-3.18359375,-4.62109375,-4.73046875
1153,C,A,-5.58203125,-6.11328125,-6.86328125,-7.00390625
1154,A,A,-3.82421875,-3.98046875,-5.30859375,-4.80859375
1155,B,B,-5.53125,-4.796875,-6.0,-7.546875
1156,C,C,-6.38671875,-5.05859375,-4.21484375,-6.37109375
1157,C,C,-5.94921875,-5.96484375,-5.21484375,-7.29296875
1158,A,A,-4.359375,-5.109375,-6.640625,-4.8125
1159,A,A,-4.44921875,-5.13671875,-6.05859375,-5.18359375
1160,D,D,-4.640625,-3.830078125,-7.0625,-3.455078125
1161,A,A,-3.9296875,-5.1484375,-6.3046875,-5.2890625
1162,C,C,-6.62890625,-6.62890625,-6.45703125,-7.70703125
1163,C,C,-7.22265625,-6.83203125,-2.705078125,-7.89453125
1164,D,B,-4.0390625,-3.931640625,-5.4921875,-4.5390625
1165,B,B,-5.984375,-3.578125,-7.859375,-6.140625
1166,A,A,-4.76171875,-6.87109375,-9.4296875,-7.69921875
1167,C,A,-5.30078125,-5.91015625,-5.62890625,-5.81640625
1168,C,C,-6.1328125,-5.4140625,-4.9921875,-6.9140625
1169,A,A,-2.564453125,-3.798828125,-5.546875,-5.890625
1170,D,B,-4.61328125,-4.30078125,-6.37890625,-5.70703125
1171,D,B,-4.015625,-3.875,-4.78125,-3.921875
1172,C,C,-5.328125,-4.5625,-2.71875,-6.359375
1173,B,B,-5.09375,-3.171875,-5.125,-4.28125
1174,D,D,-5.72265625,-6.33203125,-7.09765625,-4.44140625
1175,A,A,-4.5,-5.546875,-6.46875,-4.578125
1176,B,B,-3.283203125,-2.767578125,-5.50390625,-5.83203125
1177,D,D,-5.62109375,-5.12109375,-5.85546875,-3.244140625
1178,D,B,-5.80859375,-5.01171875,-6.18359375,-5.51171875
1179,B,B,-3.720703125,-2.798828125,-3.611328125,-4.046875
1180,D,D,-3.947265625,-3.041015625,-4.4609375,-2.931640625
1181,B,A,-5.7578125,-6.2421875,-6.2265625,-6.8828125
1182,D,A,-5.6484375,-6.1171875,-7.0546875,-5.8984375
1183,B,B,-7.6953125,-5.3203125,-8.0390625,-8.1484375
1184,B,B,-5.5078125,-2.0703125,-5.3359375,-5.7734375
1185,A,B,-5.55859375,-4.07421875,-4.13671875,-4.66796875
1186,B,D,-4.5390625,-3.9453125,-4.5546875,-3.7734375
1187,A,C,-3.322265625,-2.134765625,-1.7763671875,-2.556640625
1188,D,C,-5.71484375,-5.05859375,-4.73046875,-5.24609375
1189,C,B,-4.01171875,-2.951171875,-3.154296875,-4.62109375
1190,D,B,-5.23828125,-5.11328125,-6.25390625,-7.23828125
1191,B,A,-3.697265625,-4.02734375,-4.77734375,-5.55859375
1192,C,B,-4.1328125,-3.240234375,-4.5078125,-5.8515625
1193,C,A,-2.537109375,-2.771484375,-3.380859375,-3.912109375
1194,D,C,-4.4296875,-2.6171875,-1.3203125,-3.7578125
1195,B,B,-3.79296875,-2.10546875,-2.43359375,-3.80859375
1196,C,B,-3.87890625,-3.31640625,-5.12890625,-4.53515625
1197,B,A,-2.060546875,-2.060546875,-3.388671875,-2.623046875
1198,B,B,-1.7392578125,-1.6142578125,-2.412109375,-2.177734375
1199,B,C,-5.86328125,-5.51953125,-5.34765625,-7.31640625
1200,C,A,-2.232421875,-2.513671875,-2.404296875,-3.904296875
1201,C,B,-5.203125,-4.203125,-4.546875,-4.96875
1202,A,D,-5.88671875,-5.15234375,-5.87109375,-5.12109375
1203,A,B,-6.1015625,-5.4453125,-5.8046875,-6.1796875
1204,C,B,-4.8203125,-2.7421875,-3.8515625,-4.1953125
1205,B,D,-1.8505859375,-1.1943359375,-2.6015625,-1.0068359375
1206,D,D,-3.36328125,-1.9248046875,-3.20703125,-1.1123046875
1207,C,B,-5.01953125,-2.83203125,-3.33203125,-3.72265625
1208,B,D,-2.330078125,-2.408203125,-4.45703125,-1.705078125
1209,B,B,-2.490234375,-0.787109375,-3.505859375,-2.333984375
1210,C,B,-2.744140625,-2.056640625,-3.009765625,-4.3515625
1211,D,B,-5.578125,-5.25,-5.71875,-6.015625
1212,D,D,-5.97265625,-4.28515625,-4.11328125,-3.037109375
1213,B,A,-2.96875,-3.171875,-3.0625,-2.984375
1214,B,B,-8.875,-4.70703125,-5.33203125,-7.76953125
1215,D,A,-5.5703125,-5.7890625,-5.5859375,-6.7109375
1216,A,C,-5.234375,-4.28125,-3.734375,-5.109375
1217,B,C,-5.40625,-3.8125,-2.390625,-3.96875
1218,A,A,-2.26953125,-4.44140625,-5.81640625,-6.39453125
1219,B,B,-5.0234375,-3.1640625,-3.3828125,-3.5078125
1220,B,B,-4.84765625,-1.7685546875,-4.08203125,-3.111328125
1221,B,B,-9.0390625,-5.73828125,-7.80078125,-8.7890625
1222,B,B,-4.53515625,-2.84765625,-3.37890625,-4.58203125
1223,D,B,-7.28125,-5.6875,-6.09375,-6.828125
1224,C,A,-2.19140625,-3.73828125,-4.36328125,-2.91015625
1225,D,C,-2.93359375,-2.12109375,-1.7783203125,-1.8720703125
1226,B,D,-4.39453125,-4.19140625,-3.92578125,-3.01953125
1227,A,C,-8.0234375,-5.8984375,-2.900390625,-6.9140625
1228,D,D,-5.078125,-3.8125,-4.0,-3.765625
1229,B,A,-4.0703125,-4.1953125,-5.3359375,-4.2890625
1230,A,A,-2.52734375,-3.99609375,-4.48046875,-5.69921875
1231,C,B,-3.5859375,-2.1484375,-3.2578125,-3.3046875
1232,D,B,-4.1875,-2.15625,-3.34375,-2.34375
1233,B,B,-6.14453125,-4.37890625,-7.44140625,-7.01953125
1234,B,B,-4.40625,-4.03125,-6.453125,-5.765625
1235,D,D,-4.375,-5.0,-7.5,-0.48291015625
1236,B,B,-4.54296875,-2.650390625,-4.55859375,-3.822265625
1237,D,C,-6.1875,-5.46875,-5.359375,-5.359375
1238,A,B,-4.65234375,-4.05859375,-4.12109375,-4.73046875
1239,C,B,-5.625,-4.796875,-5.921875,-5.1875
1240,C,C,-7.43359375,-7.12109375,-4.62109375,-4.96484375
1241,B,B,-5.09765625,-4.94140625,-5.44140625,-6.05078125
1242,C,C,-5.70703125,-5.12890625,-4.41015625,-6.12890625
1243,A,A,-2.712890625,-3.447265625,-3.369140625,-2.759765625
1244,D,B,-5.11328125,-3.91015625,-4.89453125,-5.33203125
1245,A,B,-4.7109375,-4.1015625,-4.9609375,-5.1171875
1246,D,C,-6.60546875,-4.21484375,-4.10546875,-5.04296875
1247,B,A,-4.94140625,-5.25390625,-7.00390625,-6.75390625
1248,A,B,-4.98828125,-3.501953125,-4.95703125,-4.83203125
1249,A,D,-4.23828125,-3.689453125,-4.83203125,-3.345703125
1250,D,D,-5.3984375,-4.6953125,-4.6328125,-2.927734375
1251,C,D,-5.6484375,-5.1015625,-5.2578125,-4.4921875
1252,D,B,-3.626953125,-3.001953125,-3.361328125,-4.06640625
1253,D,D,-6.921875,-6.421875,-6.5625,-3.875
1254,C,D,-4.44921875,-4.29296875,-4.77734375,-4.13671875
1255,B,B,-6.25,-2.294921875,-5.328125,-4.921875
1256,A,B,-5.89453125,-3.87890625,-4.64453125,-4.28515625
1257,B,B,-4.3203125,-1.8828125,-3.0546875,-3.9765625
1258,D,B,-5.6875,-4.109375,-5.578125,-5.375
1259,C,D,-8.2109375,-6.2265625,-7.3671875,-3.3671875
1260,C,B,-6.16015625,-2.705078125,-3.095703125,-3.517578125
1261,B,B,-4.69921875,-3.888671875,-6.10546875,-5.23046875
