index,correct,prediction,score_A,score_B,score_C,score_D
791,C,A,-0.537109375,-1.177734375,-2.396484375,-5.0546875
792,B,B,-1.0546875,-0.8984375,-1.4453125,-5.6640625
793,D,B,-1.234375,-0.374755859375,-4.453125,-6.78125
794,A,C,-2.490234375,-1.7236328125,-0.411376953125,-4.22265625
795,D,C,-1.111328125,-2.580078125,-0.642578125,-2.845703125
796,A,B,-1.6806640625,-0.4306640625,-2.0390625,-5.1640625
797,A,C,-0.81298828125,-2.59375,-0.76611328125,-5.6875
798,D,B,-1.6572265625,-0.8916015625,-0.9853515625,-5.078125
799,C,C,-1.48828125,-3.59765625,-0.30078125,-7.16015625
800,D,C,-1.5087890625,-1.3994140625,-0.7744140625,-3.2578125
801,C,C,-1.0341796875,-2.03515625,-0.7685546875,-5.17578125
802,B,B,-2.046875,-0.5009765625,-1.5009765625,-3.84375
803,B,B,-1.3359375,-0.9921875,-1.0703125,-5.1484375
804,B,B,-1.484375,-0.98388671875,-1.0625,-3.125
805,A,C,-2.548828125,-1.642578125,-0.37744140625,-4.25390625
806,D,C,-1.732421875,-1.419921875,-0.76318359375,-2.248046875
807,C,B,-2.486328125,-0.424560546875,-1.3623046875,-6.00390625
808,A,B,-1.322265625,-1.056640625,-1.087890625,-3.916015625
809,D,A,-0.81640625,-0.97265625,-1.91015625,-4.55078125
810,A,C,-1.2822265625,-1.4853515625,-0.8291015625,-2.939453125
811,B,C,-1.5361328125,-2.01953125,-0.52001953125,-3.83203125
812,D,B,-1.580078125,-0.454833984375,-2.111328125,-3.580078125
813,D,C,-1.759765625,-2.447265625,-0.338134765625,-3.759765625
814,B,B,-1.568359375,-0.86572265625,-1.021484375,-5.9296875
815,B,B,-1.734375,-1.09375,-1.09375,-2.078125
816,B,B,-2.7734375,-0.6171875,-1.4921875,-1.8203125
817,C,C,-2.654296875,-3.513671875,-0.1234130859375,-5.53125
818,C,B,-1.771484375,-0.490234375,-1.583984375,-5.9296875
819,D,C,-1.259765625,-1.291015625,-1.072265625,-2.353515625
820,B,C,-2.03125,-2.296875,-0.7490234375,-1.2490234375
821,D,D,-2.134765625,-1.072265625,-1.728515625,-1.041015625
822,A,B,-1.9267578125,-0.64599609375,-1.2548828125,-5.25390625
823,B,B,-2.13671875,-0.60595703125,-1.23046875,-3.33984375
824,C,C,-1.0166015625,-1.5791015625,-0.85986328125,-5.4375
825,B,B,-2.990234375,-0.6630859375,-0.8505859375,-7.6484375
826,C,C,-1.88671875,-4.69921875,-0.18359375,-6.74609375
827,B,B,-1.9619140625,-0.399658203125,-1.6806640625,-7.3203125
828,B,B,-1.306640625,-1.009765625,-1.025390625,-7.07421875
829,B,B,-1.509765625,-0.83740234375,-1.541015625,-2.228515625
830,C,C,-2.236328125,-5.31640625,-0.1270751953125,-7.66015625
831,D,C,-1.341796875,-1.107421875,-1.044921875,-3.044921875
832,C,C,-1.3974609375,-1.5693359375,-0.64697265625,-5.2578125
833,A,C,-1.6689453125,-1.7001953125,-0.77880859375,-1.8564453125
834,A,C,-1.05078125,-2.28515625,-0.66064453125,-4.16015625
835,B,B,-1.7705078125,-0.28662109375,-2.630859375,-7.70703125
836,B,C,-1.2177734375,-1.1396484375,-1.0146484375,-4.796875
837,C,C,-1.458984375,-1.990234375,-0.50634765625,-4.2578125
838,C,C,-2.412109375,-3.365234375,-0.1456298828125,-5.97265625
839,B,B,-1.791015625,-0.306640625,-2.384765625,-6.38671875
840,A,A,-0.85791015625,-0.93603515625,-1.7958984375,-5.46875
841,A,B,-1.01171875,-0.83935546875,-1.68359375,-4.55859375
842,B,B,-2.556640625,-0.1812744140625,-2.494140625,-7.1015625
843,C,C,-1.1806640625,-1.8056640625,-0.6650390625,-6.9921875
844,C,C,-1.2685546875,-2.69140625,-0.440673828125,-6.06640625
845,C,B,-1.615234375,-0.53759765625,-1.615234375,-4.2890625
846,A,B,-1.783203125,-0.67431640625,-1.220703125,-3.986328125
847,C,B,-1.8427734375,-0.7646484375,-0.9990234375,-5.53125
848,A,B,-1.40234375,-0.88720703125,-1.10546875,-5.19921875
849,A,B,-1.689453125,-0.34521484375,-2.330078125,-6.390625
850,C,C,-1.873046875,-1.919921875,-0.74755859375,-1.513671875
851,C,C,-2.587890625,-5.40234375,-0.08807373046875,-8.0390625
852,D,C,-1.5263671875,-1.1669921875,-0.9951171875,-2.38671875
853,B,B,-3.677734375,-0.1785888671875,-2.021484375,-8.2265625
854,B,C,-2.009765625,-1.150390625,-0.61865234375,-4.9296875
855,B,B,-0.80029296875,-0.76904296875,-2.53515625,-8.046875
856,B,B,-1.7333984375,-0.2020263671875,-5.609375,-9.859375
857,C,A,-0.529296875,-2.607421875,-1.482421875,-6.08984375
858,A,B,-1.076171875,-0.82568359375,-1.544921875,-5.87109375
859,B,B,-1.1787109375,-0.88134765625,-1.4599609375,-3.208984375
860,A,A,-0.712890625,-1.337890625,-1.416015625,-6.3984375
861,D,B,-1.8876953125,-0.403564453125,-2.326171875,-2.576171875
862,B,B,-1.0830078125,-0.64599609375,-2.037109375,-7.41015625
863,C,C,-1.6474609375,-2.802734375,-0.50634765625,-1.9755859375
864,B,B,-1.2177734375,-0.499267578125,-3.375,-6.46875
865,D,C,-1.525390625,-1.400390625,-0.947265625,-1.931640625
866,D,C,-0.96728515625,-1.888671875,-0.77978515625,-5.015625
867,D,B,-1.8759765625,-0.60986328125,-1.2509765625,-4.265625
868,C,C,-1.169921875,-2.935546875,-0.46728515625,-6.859375
869,C,C,-1.685546875,-3.451171875,-0.26318359375,-7.43359375
870,A,A,-0.76513671875,-1.515625,-1.21875,-4.1875
871,C,B,-1.751953125,-0.81396484375,-0.97021484375,-6.046875
872,A,C,-1.1611328125,-1.4736328125,-0.8955078125,-3.25390625
873,A,C,-1.59765625,-1.12890625,-0.89453125,-2.92578125
874,A,B,-1.5693359375,-1.1787109375,-1.1787109375,-1.7724609375
875,A,C,-1.8896484375,-1.3115234375,-0.8896484375,-1.8740234375
876,B,B,-0.89404296875,-0.73779296875,-2.47265625,-6.48828125
877,D,B,-1.3984375,-0.80517578125,-1.2890625,-3.8203125
878,C,C,-0.92578125,-2.16015625,-0.76953125,-5.98828125
879,A,C,-1.5537109375,-1.3037109375,-0.6943359375,-4.5234375
880,D,C,-2.2109375,-1.0390625,-0.9765625,-1.8984375
881,C,B,-1.9658203125,-0.7470703125,-1.0283203125,-3.93359375
882,C,C,-1.2626953125,-1.4033203125,-0.7939453125,-4.40234375
883,B,B,-1.419921875,-0.841796875,-1.185546875,-5.125
884,D,C,-1.794921875,-1.810546875,-0.95068359375,-1.279296875
885,B,A,-0.74951171875,-1.453125,-1.25,-5.734375
886,B,B,-0.9326171875,-0.6669921875,-2.525390625,-7.51171875
887,C,C,-1.181640625,-1.291015625,-0.884765625,-6.68359375
888,C,A,-0.6767578125,-3.39453125,-0.8173828125,-6.86328125
889,C,C,-1.21875,-2.109375,-0.765625,-2.234375
890,A,A,-1.0439453125,-1.2158203125,-1.1533203125,-3.49609375
891,C,C,-2.095703125,-1.7041015625,-0.37646484375,-5.828125
892,B,B,-1.5625,-0.90673828125,-0.96923828125,-6.796875
893,C,C,-0.734375,-4.703125,-0.71875,-7.9375
894,D,C,-2.05078125,-1.6435546875,-0.89404296875,-1.3310546875
895,B,B,-2.90234375,-0.3876953125,-1.4814453125,-3.55859375
896,C,B,-1.5615234375,-0.5615234375,-1.5458984375,-6.53125
897,D,C,-1.353515625,-2.337890625,-1.119140625,-1.166015625
898,D,C,-1.484375,-1.890625,-0.5625,-3.203125
899,D,C,-1.37109375,-1.58984375,-1.04296875,-1.83984375
900,D,D,-1.8642578125,-1.9892578125,-1.2236328125,-0.89501953125
901,D,B,-1.458984375,-1.177734375,-1.380859375,-1.630859375
902,C,C,-2.08203125,-2.83203125,-0.2222900390625,-4.62890625
903,A,A,-0.69775390625,-0.71337890625,-4.82421875,-8.0390625
904,D,C,-1.498046875,-1.544921875,-0.63818359375,-3.544921875
905,D,A,-0.84423828125,-1.0322265625,-1.6259765625,-4.390625
906,C,B,-1.0869140625,-0.86865234375,-1.4306640625,-6.2578125
907,C,C,-1.046875,-4.53125,-0.48388671875,-7.28125
908,B,B,-1.552734375,-0.677734375,-1.599609375,-2.599609375
909,C,C,-1.3837890625,-2.3046875,-0.46142578125,-5.2109375
910,A,B,-1.396484375,-0.58349609375,-1.677734375,-7.64453125
911,D,C,-1.5439453125,-1.4658203125,-0.74658203125,-2.57421875
912,C,A,-0.69970703125,-1.7939453125,-1.1376953125,-5.54296875
913,D,B,-1.345703125,-0.92431640625,-1.142578125,-4.05078125
914,C,C,-1.8544921875,-3.08984375,-0.229736328125,-6.38671875
915,A,A,-0.91357421875,-1.1943359375,-1.2568359375,-4.9296875
916,D,B,-2.279296875,-0.435546875,-2.513671875,-1.810546875
917,C,B,-1.1640625,-1.0234375,-1.2109375,-3.6171875
918,C,C,-1.5390625,-1.4921875,-0.7421875,-2.5390625
919,B,B,-1.759765625,-0.556640625,-1.400390625,-5.4296875
920,D,A,-0.833984375,-1.958984375,-0.927734375,-6.08203125
921,D,B,-1.380859375,-0.662109375,-1.974609375,-2.443359375
922,A,C,-1.8203125,-1.0703125,-0.81982421875,-3.1484375
923,C,B,-1.5517578125,-0.8017578125,-1.0986328125,-7.91015625
924,D,B,-1.6103515625,-1.1259765625,-1.5322265625,-1.3759765625
925,C,C,-1.7294921875,-1.7919921875,-0.432861328125,-7.18359375
926,B,B,-1.4814453125,-0.372314453125,-2.607421875,-6.44921875
927,C,C,-1.396484375,-1.287109375,-0.755859375,-6.67578125
928,A,C,-1.2138671875,-1.1357421875,-1.0263671875,-5.32421875
929,A,C,-1.396484375,-1.771484375,-0.599609375,-4.14453125
930,D,C,-1.8779296875,-1.2685546875,-0.8779296875,-1.9560546875
931,A,C,-1.544921875,-1.357421875,-0.66943359375,-4.54296875
932,D,B,-1.849609375,-0.77197265625,-1.224609375,-2.740234375
933,A,A,-0.5087890625,-2.384765625,-1.2744140625,-6.3359375
934,B,B,-1.474609375,-0.427734375,-2.224609375,-5.16015625
935,A,C,-1.3720703125,-1.7939453125,-1.1845703125,-1.3095703125
936,C,B,-2.4375,-0.54638671875,-1.2021484375,-3.609375
937,C,C,-1.6796875,-1.1171875,-0.7578125,-4.3359375
938,C,C,-2.513671875,-6.55859375,-0.0909423828125,-9.09375
939,A,A,-0.908203125,-1.220703125,-1.236328125,-5.25
940,A,B,-1.3173828125,-0.67626953125,-1.5517578125,-5.03515625
941,B,C,-1.232421875,-1.263671875,-1.076171875,-2.748046875
942,B,B,-1.2490234375,-0.64013671875,-1.7177734375,-6.125
943,C,C,-1.55078125,-1.11328125,-0.80078125,-5.34765625
944,B,B,-1.8486328125,-0.8642578125,-0.9892578125,-3.14453125
945,C,B,-2.29296875,-0.464599609375,-1.71484375,-2.68359375
946,B,B,-1.1103515625,-0.6728515625,-1.8603515625,-7.109375
947,A,B,-1.1171875,-1.0078125,-1.1953125,-6.2578125
948,B,B,-1.6904296875,-0.330810546875,-2.486328125,-4.81640625
949,A,A,-0.712890625,-1.462890625,-1.337890625,-6.46484375
950,C,C,-1.734375,-1.265625,-0.62451171875,-8.15625
951,D,C,-2.693359375,-1.3798828125,-0.6767578125,-1.8330078125
952,C,C,-1.7958984375,-3.296875,-0.2802734375,-3.390625
953,D,C,-1.17578125,-1.36328125,-1.01953125,-2.81640625
954,D,B,-1.82421875,-0.73095703125,-1.35546875,-2.38671875
955,A,B,-2.400390625,-0.572265625,-1.556640625,-2.337890625
956,B,B,-2.048828125,-0.4404296875,-1.5654296875,-4.97265625
957,C,B,-1.26953125,-0.89404296875,-1.19140625,-6.58203125
958,C,B,-1.0546875,-0.8984375,-1.4296875,-7.5703125
959,B,B,-1.30078125,-0.62841796875,-1.78515625,-5.56640625
960,C,C,-1.3974609375,-1.0224609375,-1.0068359375,-4.1484375
961,C,A,-0.580078125,-1.408203125,-1.658203125,-6.03125
962,B,B,-1.3046875,-1.0078125,-1.0390625,-5.1171875
963,C,C,-1.2568359375,-2.224609375,-0.52197265625,-7.9609375
964,C,A,-0.791015625,-0.962890625,-1.884765625,-5.04296875
965,B,A,-0.80615234375,-0.89990234375,-1.9619140625,-6.8359375
966,C,C,-1.09765625,-1.31640625,-0.94091796875,-5.81640625
967,C,A,-0.93603515625,-1.373046875,-1.654296875,-1.841796875
968,A,B,-1.671875,-0.327880859375,-2.515625,-6.296875
969,D,B,-1.4814453125,-0.9658203125,-1.1689453125,-2.560546875
970,C,A,-0.79736328125,-1.671875,-1.09375,-4.078125
971,A,C,-1.080078125,-1.345703125,-0.970703125,-4.30078125
972,B,B,-2.74609375,-0.54296875,-5.68359375,-1.10546875
973,C,B,-1.201171875,-0.576171875,-2.060546875,-6.76171875
974,A,A,-0.685546875,-1.763671875,-1.185546875,-4.921875
975,D,B,-2.5625,-0.8125,-1.5,-1.40625
976,B,B,-1.6787109375,-0.5224609375,-1.5537109375,-7.0546875
977,B,B,-2.30078125,-0.59814453125,-1.2236328125,-3.76953125
978,B,B,-1.271484375,-0.396240234375,-3.177734375,-6.75390625
979,B,A,-0.59130859375,-1.310546875,-1.763671875,-7.91796875
980,C,C,-1.0166015625,-1.5009765625,-0.9228515625,-4.796875
981,B,B,-1.3115234375,-0.89013671875,-1.1865234375,-5.421875
982,B,A,-0.80712890625,-1.6669921875,-1.0576171875,-5.01171875
983,A,A,-1.2470703125,-1.7158203125,-1.4345703125,-1.2783203125
984,C,B,-1.1123046875,-1.0185546875,-1.6904296875,-2.30078125
985,D,B,-1.3046875,-0.7265625,-1.5390625,-4.8828125
986,C,B,-1.5927734375,-0.8271484375,-1.1552734375,-4.546875
987,A,B,-1.1982421875,-1.0419921875,-1.1357421875,-6.01171875
988,B,A,-0.701171875,-1.216796875,-1.669921875,-5.93359375
989,D,B,-1.2373046875,-0.76904296875,-1.5654296875,-4.28515625
990,A,B,-1.470703125,-0.62646484375,-1.533203125,-5.4375
991,D,C,-1.208984375,-1.177734375,-1.068359375,-4.6328125
992,A,C,-1.09765625,-1.91015625,-0.72265625,-4.51953125
993,B,B,-1.66796875,-0.464599609375,-1.73046875,-6.76171875
994,B,B,-1.7138671875,-0.6201171875,-1.3388671875,-5.96484375
995,C,C,-0.99609375,-1.91796875,-0.77734375,-6.18359375
996,D,C,-1.4462890625,-2.775390625,-0.52490234375,-2.322265625
997,D,B,-1.8740234375,-0.7490234375,-1.5302734375,-1.9052734375
998,D,C,-1.75390625,-1.59765625,-0.51904296875,-4.03515625
999,C,B,-1.61328125,-0.72216796875,-1.19140625,-4.98828125
1000,B,B,-1.9189453125,-0.481201171875,-1.6533203125,-3.33984375
1001,D,C,-1.5810546875,-1.0029296875,-0.87841796875,-5.87890625
1002,A,C,-0.91796875,-1.68359375,-0.90234375,-6.29296875
1003,D,C,-1.462890625,-1.525390625,-0.71337890625,-4.63671875
1004,D,C,-1.5791015625,-1.0947265625,-1.0634765625,-2.265625
1005,B,B,-1.6083984375,-0.43603515625,-1.9990234375,-6.359375
1006,D,A,-0.392822265625,-3.048828125,-1.361328125,-6.08203125
1007,A,B,-1.2216796875,-0.471923828125,-2.72265625,-5.51953125
1008,C,A,-0.9013671875,-1.6201171875,-0.9638671875,-5.73046875
1009,C,A,-0.6044921875,-1.3544921875,-1.7138671875,-5.21484375
1010,D,B,-1.1435546875,-0.73779296875,-1.7529296875,-4.12890625
1011,B,B,-2.16796875,-0.27734375,-2.12109375,-7.37109375
1012,C,C,-1.75,-1.828125,-0.43701171875,-5.6875
1013,A,B,-1.287109375,-0.91259765625,-1.240234375,-4.6953125
1014,D,D,-3.25,-1.2021484375,-3.28125,-0.4990234375
1015,C,C,-3.037109375,-2.537109375,-0.1470947265625,-8.78125
1016,D,B,-1.423828125,-0.73681640625,-1.611328125,-2.642578125
1017,C,B,-1.755859375,-0.427490234375,-2.005859375,-4.20703125
1018,D,A,-1.0869140625,-1.1337890625,-1.1337890625,-4.3984375
1019,A,C,-1.5859375,-1.5390625,-0.7421875,-3.6640625
1020,B,B,-1.5205078125,-0.270263671875,-4.26953125,-7.75390625
1021,C,B,-2.123046875,-0.3720703125,-1.7783203125,-4.24609375
1022,C,B,-2.39453125,-0.7529296875,-0.8779296875,-4.41015625
1023,A,C,-2.640625,-1.3134765625,-0.7041015625,-1.8447265625
1024,C,C,-1.513671875,-1.216796875,-0.87255859375,-2.763671875
1025,D,C,-1.8125,-1.296875,-0.62548828125,-3.75
1026,B,C,-1.87109375,-1.08984375,-0.74609375,-3.51171875
1027,D,D,-2.607421875,-1.9833984375,-2.669921875,-0.358154296875
1028,A,C,-1.8896484375,-0.95263671875,-0.93701171875,-2.84375
1029,D,C,-1.7158203125,-1.1689453125,-0.8720703125,-2.48046875
1030,A,C,-2.330078125,-1.111328125,-1.064453125,-1.580078125
1031,D,B,-1.556640625,-0.947265625,-1.150390625,-3.884765625
1032,A,C,-1.6396484375,-1.6396484375,-0.5302734375,-5.71875
1033,D,B,-1.2001953125,-0.95068359375,-1.7470703125,-2.076171875
1034,B,B,-1.7802734375,-0.483154296875,-1.5615234375,-5.8125
1035,B,B,-1.60546875,-0.465087890625,-1.88671875,-5.96484375
1036,D,C,-2.2734375,-1.1962890625,-0.9775390625,-1.5712890625
1037,A,B,-1.2353515625,-0.8134765625,-1.4697265625,-3.798828125
1038,C,C,-1.1005859375,-1.2880859375,-0.99169921875,-5.8828125
1039,D,B,-1.517578125,-0.876953125,-1.439453125,-2.080078125
1040,B,B,-1.150390625,-0.494384765625,-2.697265625,-8.2265625
1041,D,B,-1.271484375,-0.58349609375,-1.974609375,-4.00390625
1042,A,C,-1.1474609375,-1.2255859375,-1.0224609375,-5.6796875
1043,B,B,-1.126953125,-0.705078125,-1.845703125,-5.921875
1044,B,B,-1.0947265625,-0.92333984375,-1.3447265625,-6.40625
1045,A,C,-1.080078125,-1.408203125,-0.892578125,-6.12890625
1046,A,B,-1.251953125,-0.97021484375,-1.142578125,-5.296875
1047,D,C,-1.4345703125,-1.1064453125,-0.9814453125,-3.07421875
1048,D,B,-1.962890625,-0.447021484375,-2.259765625,-2.197265625
1049,C,C,-2.07421875,-4.82421875,-0.16796875,-6.46484375
1050,A,C,-1.498046875,-1.810546875,-0.669921875,-2.435546875
1051,A,C,-1.078125,-2.015625,-0.68701171875,-5.734375
1052,D,B,-1.75390625,-0.47314453125,-1.66015625,-5.31640625
1053,D,B,-1.544921875,-0.779296875,-1.263671875,-3.279296875
1054,C,B,-1.884765625,-0.603515625,-1.228515625,-5.9296875
1055,A,B,-1.0634765625,-0.9072265625,-1.4384765625,-6.1875
1056,C,C,-1.29296875,-1.83984375,-0.58984375,-6.77734375
1057,B,B,-1.3525390625,-0.60302734375,-1.6806640625,-6.1796875
1058,C,C,-1.6279296875,-1.3154296875,-0.6435546875,-6.56640625
1059,C,A,-0.8759765625,-1.0947265625,-1.4228515625,-7.03125
1060,A,A,-0.62841796875,-1.5810546875,-1.4091796875,-5.70703125
1061,D,B,-1.228515625,-0.744140625,-1.822265625,-2.962890625
1062,B,B,-1.6611328125,-0.317626953125,-2.615234375,-5.62890625
1063,C,C,-1.4404296875,-2.72265625,-0.378173828125,-5.69140625
1064,C,C,-1.2958984375,-1.3583984375,-0.7958984375,-4.390625
1065,D,B,-1.046875,-0.67236328125,-2.046875,-6.078125
1066,A,C,-1.1474609375,-1.7724609375,-0.7255859375,-4.4609375
1067,A,C,-1.39453125,-1.23828125,-1.00390625,-3.41015625
1068,B,B,-2.708984375,-0.61474609375,-0.98974609375,-7.30078125
1069,A,A,-0.99853515625,-1.3271484375,-1.0927734375,-4.890625
1070,D,D,-1.771484375,-1.365234375,-1.287109375,-1.224609375
1071,A,A,-0.98681640625,-1.314453125,-1.064453125,-6.19140625
1072,A,C,-1.443359375,-1.193359375,-0.818359375,-4.6328125
1073,A,B,-1.2294921875,-0.8076171875,-1.4638671875,-3.68359375
1074,C,A,-0.85986328125,-1.3134765625,-1.2197265625,-4.9375
1075,D,B,-1.189453125,-0.92333984375,-1.345703125,-3.720703125
1076,B,B,-1.2998046875,-0.54931640625,-1.9873046875,-5.91015625
1077,B,B,-1.5751953125,-0.59033203125,-1.4501953125,-7.91796875
1078,C,B,-1.5029296875,-0.56494140625,-1.6123046875,-5.08203125
1079,C,B,-1.51171875,-0.63671875,-1.41796875,-6.21484375
1080,B,B,-1.591796875,-0.279541015625,-3.576171875,-6.53125
1081,A,A,-0.404052734375,-3.060546875,-1.279296875,-6.83984375
1082,C,C,-0.88037109375,-2.787109375,-0.70849609375,-6.58203125
1083,D,A,-0.92626953125,-1.72265625,-0.97314453125,-3.12890625
1084,B,B,-0.7646484375,-0.7177734375,-3.263671875,-7.046875
1085,B,B,-2.3125,-0.64013671875,-0.99951171875,-8.21875
1086,C,A,-0.94482421875,-1.3359375,-1.1484375,-3.9765625
1087,A,B,-1.4560546875,-0.62841796875,-1.5654296875,-5.19140625
1088,D,B,-0.86474609375,-0.66162109375,-2.896484375,-6.64453125
1089,A,B,-1.267578125,-1.033203125,-1.080078125,-4.17578125
1090,D,B,-1.4345703125,-0.90380859375,-1.3251953125,-2.544921875
1091,C,C,-1.2861328125,-2.099609375,-0.5517578125,-5.94140625
1092,A,C,-1.279296875,-1.669921875,-0.669921875,-5.0625
1093,B,B,-2.091796875,-0.248046875,-2.419921875,-7.58984375
1094,A,B,-1.025390625,-0.900390625,-1.634765625,-4.2890625
1095,B,A,-0.74658203125,-1.18359375,-1.57421875,-4.82421875
1096,B,B,-1.521484375,-0.64697265625,-1.427734375,-5.6640625
1097,B,B,-1.6484375,-0.56982421875,-1.5078125,-4.3984375
1098,B,C,-1.0302734375,-2.357421875,-0.9365234375,-1.9052734375
1099,C,B,-1.4931640625,-0.96142578125,-1.1337890625,-2.9140625
1100,A,B,-1.7099609375,-0.428955078125,-1.8349609375,-5.5078125
1101,B,B,-1.7001953125,-0.7626953125,-1.3251953125,-2.94921875
1102,B,B,-1.9189453125,-0.294189453125,-2.341796875,-6.07421875
1103,D,B,-1.1884765625,-1.0478515625,-1.5791015625,-2.078125
1104,D,B,-1.162109375,-0.70947265625,-1.912109375,-3.974609375
1105,D,C,-1.6171875,-1.0859375,-0.9453125,-2.8984375
1106,B,B,-1.734375,-0.65625,-1.59375,-2.40625
1107,D,B,-1.4658203125,-0.57470703125,-1.8720703125,-5.12109375
1108,A,B,-2.298828125,-0.1734619140625,-3.861328125,-4.546875
1109,D,A,-0.71728515625,-1.263671875,-1.669921875,-6.46875
1110,B,B,-1.94140625,-0.25439453125,-2.61328125,-6.97265625
1111,C,B,-1.3203125,-0.53857421875,-1.9765625,-6.0703125
1112,C,C,-1.49609375,-2.99609375,-0.33984375,-7.87109375
1113,B,B,-1.314453125,-0.37646484375,-3.564453125,-4.953125
1114,B,B,-1.1494140625,-0.5869140625,-2.369140625,-6.4453125
1115,C,C,-1.375,-1.4375,-0.703125,-6.859375
1116,C,C,-1.064453125,-2.611328125,-0.580078125,-6.03125
1117,C,C,-1.5673828125,-1.3173828125,-0.6767578125,-4.84765625
1118,A,A,-0.83544921875,-1.1943359375,-1.3505859375,-6.0859375
1119,D,B,-2.015625,-0.4375,-2.15625,-2.359375
1120,A,A,-0.7392578125,-1.3017578125,-1.7236328125,-2.75390625
1121,A,B,-1.30859375,-0.62109375,-1.68359375,-7.30859375
1122,C,C,-1.3173828125,-1.0830078125,-0.9736328125,-5.20703125
1123,B,B,-1.603515625,-0.447021484375,-1.947265625,-4.9296875
1124,B,B,-3.083984375,-0.1925048828125,-2.255859375,-3.990234375
1125,C,B,-1.5615234375,-0.5458984375,-1.7177734375,-3.765625
1126,B,B,-2.32421875,-0.77783203125,-0.84033203125,-6.29296875
1127,A,A,-0.85791015625,-1.263671875,-1.279296875,-5.546875
1128,D,B,-1.4375,-0.515625,-2.46875,-2.75
1129,C,A,-0.303466796875,-3.958984375,-1.4599609375,-6.3046875
1130,C,C,-1.310546875,-2.857421875,-0.420166015625,-7.0
1131,C,B,-1.3017578125,-0.87939453125,-1.3486328125,-4.34765625
1132,D,C,-1.11328125,-1.51953125,-0.86279296875,-3.78515625
1133,D,C,-1.798828125,-1.767578125,-1.080078125,-1.158203125
1134,C,A,-0.7900390625,-1.3837890625,-1.3369140625,-4.9140625
1135,D,B,-1.6826171875,-0.5107421875,-1.8544921875,-4.08984375
1136,C,C,-1.9248046875,-2.455078125,-0.299560546875,-5.56640625
1137,A,A,-0.921875,-1.703125,-0.921875,-4.21875
1138,A,B,-1.556640625,-0.400146484375,-2.337890625,-6.4140625
1139,C,C,-1.306640625,-2.103515625,-0.509765625,-6.13671875
1140,A,A,-0.83935546875,-1.3701171875,-1.2451171875,-4.79296875
1141,D,D,-2.96484375,-3.16796875,-3.29296875,-0.1522216796875
1142,C,B,-2.255859375,-0.39697265625,-1.7099609375,-3.443359375
1143,C,C,-1.1396484375,-1.4365234375,-0.8740234375,-4.046875
1144,B,B,-2.46875,-0.28173828125,-1.875,-6.375
1145,B,B,-1.2470703125,-0.57568359375,-1.9189453125,-6.73046875
1146,A,B,-1.1552734375,-0.8271484375,-1.4521484375,-5.34375
1147,B,B,-3.31640625,-0.113037109375,-2.78515625,-8.28125
1148,A,B,-1.2109375,-0.7890625,-2.0078125,-2.4296875
1149,B,B,-1.5859375,-0.46044921875,-1.8359375,-7.0234375
1150,A,B,-1.2041015625,-0.5166015625,-2.439453125,-4.71875
1151,A,C,-1.1708984375,-1.6708984375,-0.73388671875,-4.890625
1152,B,B,-2.048828125,-0.407958984375,-1.611328125,-5.921875
1153,C,C,-2.072265625,-0.97900390625,-0.90087890625,-3.166015625
1154,A,C,-1.5009765625,-1.0166015625,-0.90673828125,-6.546875
1155,B,A,-0.80224609375,-0.97412109375,-1.7861328125,-8.1484375
1156,C,C,-1.8251953125,-1.9033203125,-0.387451171875,-6.13671875
1157,C,C,-1.501953125,-1.955078125,-0.47119140625,-6.28515625
1158,A,A,-0.8583984375,-1.2958984375,-1.2646484375,-4.734375
1159,A,A,-0.91796875,-1.54296875,-1.04296875,-5.23046875
1160,D,B,-2.126953125,-0.626953125,-1.736328125,-1.892578125
1161,A,A,-0.396484375,-2.583984375,-1.427734375,-5.80078125
1162,C,C,-1.361328125,-1.501953125,-0.689453125,-4.91015625
1163,C,C,-2.685546875,-5.73046875,-0.09112548828125,-8.109375
1164,D,B,-1.5986328125,-0.55224609375,-1.6298828125,-4.23828125
1165,B,B,-2.40625,-0.1090087890625,-5.265625,-7.84375
1166,A,A,-0.5107421875,-1.4482421875,-1.9326171875,-5.91796875
1167,C,C,-1.568359375,-0.99072265625,-0.92822265625,-5.0390625
1168,C,C,-1.748046875,-2.029296875,-0.388671875,-7.15625
1169,A,A,-0.578125,-1.046875,-2.59375,-7.03125
1170,D,B,-1.310546875,-0.48193359375,-2.513671875,-3.888671875
1171,D,B,-1.0869140625,-1.0556640625,-1.2431640625,-3.8671875
1172,C,C,-2.267578125,-2.751953125,-0.1898193359375,-8.328125
1173,B,B,-1.9306640625,-0.30517578125,-2.3046875,-4.1953125
1174,D,A,-1.056640625,-1.291015625,-2.197265625,-1.369140625
1175,A,C,-0.89013671875,-2.21875,-0.82763671875,-3.46875
1176,B,A,-0.6416015625,-1.1103515625,-1.9697265625,-6.96875
1177,D,B,-1.517578125,-1.080078125,-1.283203125,-1.845703125
1178,D,C,-1.61328125,-1.16015625,-0.83203125,-3.23828125
1179,B,B,-1.5009765625,-0.438720703125,-2.080078125,-5.78125
1180,D,B,-1.970703125,-0.876953125,-1.283203125,-1.830078125
1181,B,B,-1.5654296875,-0.83154296875,-1.1904296875,-3.58203125
1182,D,C,-1.923828125,-1.267578125,-0.923828125,-2.111328125
1183,B,B,-1.3203125,-0.461181640625,-3.0859375,-6.3984375
